Id,Probability
29746,0.17782164766868247
29747,0.028856844377472185
29748,0.006807018755050633
29749,0.031885940739783056
29750,0.05032077315690392
29751,0.014471903973977532
29752,0.011611051968403355
29753,0.023250453812540733
29754,0.0034648276644826054
29755,0.03771400688008772
29756,0.006823083034900278
29757,0.026951354809179366
29758,0.007650924367074756
29759,0.19416068921028012
29760,0.00891027747576418
29761,0.006391099958605744
29762,0.12440045745424919
29763,0.016346479738768193
29764,0.02192555412263649
29765,0.10962866112118184
29766,0.11767530456438287
29767,0.014374558597988422
29768,0.38388497818327866
29769,0.010398660024836113
29770,0.042741764061379625
29771,0.02619704294759017
29772,0.018260921863845307
29773,0.009160921341857045
29774,0.008712425422759709
29775,0.01658917257641957
29776,0.03330535826856215
29777,0.006109198348032696
29778,0.012161782557168287
29779,0.014598679757673233
29780,0.22821611845539613
29781,0.2142473838918913
29782,0.017015071280439335
29783,0.05016052756552243
29784,0.773340840576469
29785,0.016154895972474617
29786,0.009078374135318958
29787,0.008760430786289637
29788,0.011292624352100258
29789,0.023977295287910226
29790,0.016946307153194357
29791,0.33701445062702307
29792,0.12155125234972616
29793,0.260073285240526
29794,0.14820850053273382
29795,0.009191622707938087
29796,0.012575898133052607
29797,0.04329226752723045
29798,0.01319094209796402
29799,0.01319612663395403
29800,0.02621108180963376
29801,0.12566746562093933
29802,0.010557515709348233
29803,0.03876957214449135
29804,0.12185465543693678
29805,0.1123626606160521
29806,0.6195031847400285
29807,0.7035220293193384
29808,0.020975789080524616
29809,0.026731323980221045
29810,0.02756777760046694
29811,0.12466252409669587
29812,0.42114061567379313
29813,0.4263738307017206
29814,0.18810692705954268
29815,0.0160839368424385
29816,0.00803729678579268
29817,0.3888570417244505
29818,0.015018398594911352
29819,0.2106161964989643
29820,0.11600709202104434
29821,0.05416131702738322
29822,0.004735258116115011
29823,0.12856712740521214
29824,0.014170968568310367
29825,0.009069660356771123
29826,0.08468306540001266
29827,0.0626940035591749
29828,0.004953607160521893
29829,0.06440325817173408
29830,0.020668899179711587
29831,0.020745800128899643
29832,0.011108229869200358
29833,0.009863073295304605
29834,0.018651677246370242
29835,0.06460925512904582
29836,0.18270847042559157
29837,0.05876309722224754
29838,0.3930431148042738
29839,0.016387810374303924
29840,0.06574401810236451
29841,0.055949712434228624
29842,0.7593756784671595
29843,0.009551063018698196
29844,0.02425241388865328
29845,0.15687884176830366
29846,0.11938032843673943
29847,0.6305604838111112
29848,0.0065083267557391015
29849,0.04270924529375475
29850,0.3600574475669618
29851,0.44064967308530145
29852,0.035372507443678015
29853,0.0076681152803052335
29854,0.01981655823040377
29855,0.009345570625933323
29856,0.013566093902054686
29857,0.01791568816398153
29858,0.33255506832983683
29859,0.08415365085391438
29860,0.20087558471614514
29861,0.011326012482547766
29862,0.15200326316453186
29863,0.013301814727812642
29864,0.06408351050755866
29865,0.35794056655011364
29866,0.20496125509883012
29867,0.24043373220517555
29868,0.006652672881420834
29869,0.06107866599660654
29870,0.5573358613157293
29871,0.018421581174029464
29872,0.008111134917637968
29873,0.04706473887103432
29874,0.02944304109937001
29875,0.02226789042144228
29876,0.02361342460840791
29877,0.08332968315660794
29878,0.03726301825600152
29879,0.5387804108328638
29880,0.0017225595278228469
29881,0.21916348497457663
29882,0.027844584831554855
29883,0.07011930227359534
29884,0.08899801988844168
29885,0.035185202490245135
29886,0.011488896581186306
29887,0.050836839490591326
29888,0.00721002300018757
29889,0.013902923050868725
29890,0.03560759227250412
29891,0.014007012074516312
29892,0.0331234391708098
29893,0.022423878978147134
29894,0.028426946614852195
29895,0.4548933045250604
29896,0.018113430029331568
29897,0.25109540544524744
29898,0.15785205293086974
29899,0.004659437283474981
29900,0.012933000205746474
29901,0.06814775869718662
29902,0.059630456084686104
29903,0.01684099042541053
29904,0.6463976370430047
29905,0.1248872774578404
29906,0.05440844813828821
29907,0.04495847246145321
29908,0.38902186413132867
29909,0.12025929716058244
29910,0.037357373202633534
29911,0.022970509211681443
29912,0.021583748879787715
29913,0.4296389698592253
29914,0.130088201272076
29915,0.007041347125215692
29916,0.013646225450992385
29917,0.023440977720132303
29918,0.01320171366619975
29919,0.16522015365689902
29920,0.06507880700817929
29921,0.08462670794730288
29922,0.2535741585487079
29923,0.12008586074127542
29924,0.16014552865329373
29925,0.022170356863536057
29926,0.01880683381404199
29927,0.6070469453045484
29928,0.2017054583938353
29929,0.1497811147719895
29930,0.002681700131837488
29931,0.033406369225125486
29932,0.17165545168703286
29933,0.017426916828304204
29934,0.15526281853526588
29935,0.04465898882852959
29936,0.06132665896583931
29937,0.06041751924103585
29938,0.011722683245901876
29939,0.006906994378361889
29940,0.054514128336460826
29941,0.03820403044787633
29942,0.41572677521794965
29943,0.02991950098027009
29944,0.0600235661249445
29945,0.016372374344276127
29946,0.10122257853093342
29947,0.03846597671186703
29948,0.05404554844386006
29949,0.004567304093003933
29950,0.22366887956568332
29951,0.07252176733547869
29952,0.04351036504093781
29953,0.03762377284089875
29954,0.006335528716434503
29955,0.059657132159100894
29956,0.5893122246351274
29957,0.027843505964938557
29958,0.026579723507222035
29959,0.016487433095362634
29960,0.044719034927575556
29961,0.12460686330715079
29962,0.15870165223615063
29963,0.08019557777565148
29964,0.015011290311705798
29965,0.019787840715253885
29966,0.2477685438182689
29967,0.06942635503208153
29968,0.07514822445369407
29969,0.08370290752035373
29970,0.08121400116886837
29971,0.13193447177933357
29972,0.19952044120152518
29973,0.01984560424121916
29974,0.011861072653122848
29975,0.03455292006406506
29976,0.015944782863771444
29977,0.04142652640741429
29978,0.054437140755094406
29979,0.04885882149656415
29980,0.010206449956899328
29981,0.040548087188309
29982,0.007837167309778905
29983,0.2524638979169064
29984,0.00785092754562173
29985,0.07450709531774968
29986,0.6718719529240016
29987,0.12383355561907172
29988,0.020442984777765565
29989,0.0052192248292291295
29990,0.003030662321198672
29991,0.04925420367605152
29992,0.017516929361190724
29993,0.225418007834769
29994,0.021572001514485864
29995,0.04148678107016883
29996,0.025970123181923703
29997,0.0060239381513845225
29998,0.03529763999710466
29999,0.06510434874021359
30000,0.00850756308226759
30001,0.3494193762480023
30002,0.3308273555346817
30003,0.0455061153879979
30004,0.28733771054698765
30005,0.002434396974604572
30006,0.19048343617866592
30007,0.03196684632905933
30008,0.02173981681413701
30009,0.09636683075265196
30010,0.03948780067499517
30011,0.1648056829528884
30012,0.04529616292989509
30013,0.01776343308420574
30014,0.038380173750055056
30015,0.7713406322523235
30016,0.12858881140650355
30017,0.11865139620456472
30018,0.11055189171771715
30019,0.006858357388418305
30020,0.006460293295290643
30021,0.015342937751414185
30022,0.16916405713235888
30023,0.1270282465814903
30024,0.00879013403643462
30025,0.040932921123246827
30026,0.026348632191970832
30027,0.22313579363312674
30028,0.1948773475779415
30029,0.13705942000198984
30030,0.009521514000125436
30031,0.17981117391850707
30032,0.030550982522129684
30033,0.005087591799680638
30034,0.13508310919747693
30035,0.09931971770859047
30036,0.014143364181341048
30037,0.013994796313081577
30038,0.20246354420607732
30039,0.05112585950837489
30040,0.011763498715504818
30041,0.01476444849148964
30042,0.018938492868157634
30043,0.008091482659503029
30044,0.33289878261979367
30045,0.03848290355033424
30046,0.2076468187940317
30047,0.08595380464997127
30048,0.04275082166011466
30049,0.011470851183487738
30050,0.09293720714089154
30051,0.11413200134446522
30052,0.004337359861250174
30053,0.05297196624008599
30054,0.03786653855142913
30055,0.12139126351044827
30056,0.004276185142420707
30057,0.11257260825220729
30058,0.2953409459772658
30059,0.18010253309849505
30060,0.014365598278777803
30061,0.05880667187062251
30062,0.007100889136396725
30063,0.018481755540265273
30064,0.005884556845814669
30065,0.014575346569430042
30066,0.058528711959553906
30067,0.015116871102564138
30068,0.006449851883881114
30069,0.15081387334464968
30070,0.010889068119786963
30071,0.011991472297493068
30072,0.6881719253030374
30073,0.0946816092771834
30074,0.02743573247406935
30075,0.008911824407770347
30076,0.007140872502822217
30077,0.13700526678652852
30078,0.024963381052774583
30079,0.008285334924119907
30080,0.0021827937005190427
30081,0.011011436053972808
30082,0.035060847091498884
30083,0.03148437740084682
30084,0.044522544143471766
30085,0.13969362371503447
30086,0.017081121182180872
30087,0.061403253448316444
30088,0.2153636589505052
30089,0.20380639684996343
30090,0.013604529305231301
30091,0.082036483554218
30092,0.1303580269676809
30093,0.5515317586478805
30094,0.07377724341898402
30095,0.10338176880895436
30096,0.013410794361824484
30097,0.011405768853229496
30098,0.04804480537882119
30099,0.023898235899527547
30100,0.03579147239112685
30101,0.009613076062272392
30102,0.023469825553669235
30103,0.00836189038079093
30104,0.010473965497823003
30105,0.08546955001625064
30106,0.08380474615720244
30107,0.016436706352093794
30108,0.2468788626804468
30109,0.21418364553726088
30110,0.08259656357756687
30111,0.07120091636865925
30112,0.013038081501244508
30113,0.007734826899938568
30114,0.051066961067796506
30115,0.0890674846655971
30116,0.0953323263305903
30117,0.1001313884391518
30118,0.04277103763075128
30119,0.05608550437925106
30120,0.38570782510001894
30121,0.03571283021867663
30122,0.02237373921174196
30123,0.012544898423805328
30124,0.03327995399821828
30125,0.018827338425517755
30126,0.07410070227177315
30127,0.017976137589765392
30128,0.00802804323975954
30129,0.0198028649261167
30130,0.018092376224576028
30131,0.025615047909485676
30132,0.005880964307500538
30133,0.006622490876007925
30134,0.006856906037958502
30135,0.05307150204441498
30136,0.02212812642712745
30137,0.7229359577641907
30138,0.04299362629663633
30139,0.3619419468342886
30140,0.040731513255141696
30141,0.18021028379827325
30142,0.058895557253609995
30143,0.014154671561338901
30144,0.06135348879674011
30145,0.012031397583706097
30146,0.1703694261463778
30147,0.013814082763092806
30148,0.015131694936276235
30149,0.21313692439186108
30150,0.030169520155458006
30151,0.09712360866149361
30152,0.10731091348972785
30153,0.44769802734739395
30154,0.05802975152769618
30155,0.0533181021467332
30156,0.0099106508348735
30157,0.09645841385894088
30158,0.04469084163218162
30159,0.2705964745404955
30160,0.01741646931465841
30161,0.5358424861661932
30162,0.021160041513134265
30163,0.13395346346389225
30164,0.09665132445631411
30165,0.3560851733511301
30166,0.00849485348595324
30167,0.00836525797786947
30168,0.09277610189006275
30169,0.29898233694652443
30170,0.05582944233564889
30171,0.020568690195924822
30172,0.07276249561889839
30173,0.011020052596759734
30174,0.04563442453381768
30175,0.1618194990745438
30176,0.01188113073050854
30177,0.05122868974571912
30178,0.6914679763246552
30179,0.030213677068912523
30180,0.04788395067788112
30181,0.047249543115935495
30182,0.003247986890828297
30183,0.26121060150867403
30184,0.05371027477894359
30185,0.11773726510147811
30186,0.12883461641505006
30187,0.14229223787015155
30188,0.014919863461087663
30189,0.009075921902156416
30190,0.45130209161563684
30191,0.009992537763536565
30192,0.6368539508682168
30193,0.13163548387540536
30194,0.03176879165453647
30195,0.008895933712896322
30196,0.0821925159144956
30197,0.03487913319646751
30198,0.04166108522049358
30199,0.004327818058505349
30200,0.0078008945745315535
30201,0.013489370990035615
30202,0.06322025814633142
30203,0.8135506328579409
30204,0.00815968087761685
30205,0.09368621646980484
30206,0.09177975461451235
30207,0.02014340108667894
30208,0.03730125557143431
30209,0.04100460171410154
30210,0.1719139420752006
30211,0.03666636148175609
30212,0.13272402483741927
30213,0.02327739849535014
30214,0.007410993652949621
30215,0.055675659222101784
30216,0.07312651373076412
30217,0.13478759613658642
30218,0.07813494610053331
30219,0.009135803922709301
30220,0.017737870487136254
30221,0.06160536302536018
30222,0.10324184794063299
30223,0.010322758734413993
30224,0.025136174870255504
30225,0.015177604543192079
30226,0.0049871963658254855
30227,0.019790991571296823
30228,0.06047551506535449
30229,0.09122032623304135
30230,0.40399989647485585
30231,0.02852469977154919
30232,0.06931187888012029
30233,0.14757295857365896
30234,0.035615210552240734
30235,0.02371950972994493
30236,0.01721792753797672
30237,0.03149482334948299
30238,0.003979007759452591
30239,0.0608648493762885
30240,0.022196343481063197
30241,0.08351488409851052
30242,0.34051254277012166
30243,0.3377144274572824
30244,0.027798569871520407
30245,0.004511706658778137
30246,0.017633657514895235
30247,0.37156610922716105
30248,0.15089547686073426
30249,0.022032135885588666
30250,0.01591916881680181
30251,0.48633183292294835
30252,0.2659376712558752
30253,0.22731075985272825
30254,0.026725511106859997
30255,0.07427225565084705
30256,0.16889155445469306
30257,0.09341787604546561
30258,0.010801362473142867
30259,0.2066699993124972
30260,0.6632481208270589
30261,0.018626225527697132
30262,0.005927298401436595
30263,0.05338206175742227
30264,0.06718030654747684
30265,0.01622735093554334
30266,0.10856395526563724
30267,0.035528570086735066
30268,0.015787644128800224
30269,0.18133325284437785
30270,0.021966567064744896
30271,0.020000756783730797
30272,0.029785288934435866
30273,0.025309806977213085
30274,0.0055158364556455695
30275,0.09000547091904905
30276,0.013880790372370064
30277,0.0341814919929318
30278,0.009492781945927618
30279,0.10519385350986094
30280,0.023430654544053315
30281,0.017465307406899916
30282,0.018104956845726248
30283,0.02113551939368719
30284,0.004516607554899416
30285,0.003724057208232927
30286,0.032296159213688155
30287,0.1358544965373481
30288,0.016160102258356658
30289,0.28010406988861347
30290,0.034153451188450104
30291,0.022950220107785323
30292,0.010318272385455574
30293,0.6447464988271271
30294,0.029218462796909588
30295,0.024781781670353616
30296,0.07110729896193749
30297,0.017110722992751896
30298,0.08430093143015759
30299,0.1077604330501204
30300,0.27772556277658933
30301,0.09720299053148833
30302,0.01694958181728901
30303,0.00395557389745079
30304,0.01731444690206667
30305,0.011133548671950329
30306,0.09644779963882683
30307,0.5623648642062937
30308,0.0077379957325687445
30309,0.14659413423599293
30310,0.1432540083109176
30311,0.012150953618159804
30312,0.05613517225262023
30313,0.015434401341840705
30314,0.24410438620202674
30315,0.037065306721059565
30316,0.1275906406650558
30317,0.10782096232945934
30318,0.1575084078715822
30319,0.028775354009334564
30320,0.03006638249006816
30321,0.027120699006309097
30322,0.055937172112211817
30323,0.022766146339167584
30324,0.059761704669377566
30325,0.1244485014484899
30326,0.10054938117828643
30327,0.17711052020138696
30328,0.01657746520206868
30329,0.011581694792192353
30330,0.4050430538879814
30331,0.07486229179951426
30332,0.10567759812929134
30333,0.21703852639513016
30334,0.08911120792274868
30335,0.043314438453792264
30336,0.07622515922809517
30337,0.03935251900748276
30338,0.029211655866771657
30339,0.1396171189623615
30340,0.007610367519980406
30341,0.017411896982183137
30342,0.08254740332221193
30343,0.01949968845202449
30344,0.009714614780794214
30345,0.20798546127868794
30346,0.03633489703276031
30347,0.07414445377002434
30348,0.013030476858914734
30349,0.0356115473154218
30350,0.26605646769655494
30351,0.34609253435681564
30352,0.02048802503825365
30353,0.007469824231577637
30354,0.021073898479133723
30355,0.034596870441641975
30356,0.022672901196035482
30357,0.014940302914097012
30358,0.5480833596846296
30359,0.16696675062807148
30360,0.01907150184205587
30361,0.5405441519528668
30362,0.005016133007786444
30363,0.11588451538023037
30364,0.024123731410024503
30365,0.1895966085552803
30366,0.006531887946744806
30367,0.36821571182383683
30368,0.09911329404272531
30369,0.007081296246212778
30370,0.022673571887183178
30371,0.10887820601093523
30372,0.011729778579960094
30373,0.013201336869792468
30374,0.0404284667284006
30375,0.14447553212568257
30376,0.02194020328825818
30377,0.07140743796433563
30378,0.03867383527575626
30379,0.044409225617273215
30380,0.08382472738229035
30381,0.01025769019410075
30382,0.02482470322549054
30383,0.0285523007274711
30384,0.02966874534110673
30385,0.18574984746796275
30386,0.06325145495009922
30387,0.006326273782796517
30388,0.06694877982671596
30389,0.01816287876777638
30390,0.007944160312214208
30391,0.01316523362583405
30392,0.21509397921144752
30393,0.05488510626238659
30394,0.013382497130579166
30395,0.018218514942732356
30396,0.06268607608708503
30397,0.005626018784761694
30398,0.15357128731025538
30399,0.07668734609469924
30400,0.011943820499844396
30401,0.032460269612438225
30402,0.16728016503890714
30403,0.015063946381585036
30404,0.44464205449678257
30405,0.027083862566181435
30406,0.03935170054076749
30407,0.0064862983595470325
30408,0.03313252040918839
30409,0.009656966384876706
30410,0.03516185585908529
30411,0.6920181767972107
30412,0.009616964211657093
30413,0.030690749926432573
30414,0.06329123566040523
30415,0.015376625644187158
30416,0.3011650785686658
30417,0.06001658279856152
30418,0.07231209810044956
30419,0.19051103177751894
30420,0.40014770236703884
30421,0.016739513160367727
30422,0.05604119637579819
30423,0.030598941225800317
30424,0.12411825214309172
30425,0.041891205715664556
30426,0.022494403388802736
30427,0.02182063260613864
30428,0.02572885830933628
30429,0.11013444906218456
30430,0.06830758969003001
30431,0.22975312189224095
30432,0.007194453080427524
30433,0.29877418072003037
30434,0.0222847647348261
30435,0.019812635775027232
30436,0.005233926998551183
30437,0.3961934959011706
30438,0.22630152902300166
30439,0.9355457949985149
30440,0.35599109112180555
30441,0.2881731699324787
30442,0.026339645351054583
30443,0.062428227616452794
30444,0.02731817923979441
30445,0.5598496866620424
30446,0.40459462675219005
30447,0.11538124427195866
30448,0.04135418367846916
30449,0.13530026472872048
30450,0.053827086965548554
30451,0.10292793730602584
30452,0.05218311578555981
30453,0.3969228605651312
30454,0.38688913457758656
30455,0.0035189851462607276
30456,0.1555067401096951
30457,0.01213706020159154
30458,0.015601546192999163
30459,0.12600052385338134
30460,0.09431232854006494
30461,0.09938925337496896
30462,0.027587743215371194
30463,0.008405711760799319
30464,0.14323063479934448
30465,0.01155169127764833
30466,0.04971201029359039
30467,0.025459152041281574
30468,0.029739784850969266
30469,0.01619301667395652
30470,0.02681406044060508
30471,0.024096658968977256
30472,0.21120634427103224
30473,0.46292655063967625
30474,0.01444805710808754
30475,0.005148744555963405
30476,0.07749792346974137
30477,0.0019059719258304889
30478,0.20678532150268475
30479,0.3609600780876445
30480,0.35781497138263735
30481,0.01448415949475903
30482,0.03302617069515256
30483,0.16353014791076065
30484,0.0073123226463029985
30485,0.009984566970654606
30486,0.010029792623338269
30487,0.012716158406386038
30488,0.2628401883797646
30489,0.020634633575338936
30490,0.023245461848355832
30491,0.06045027546412968
30492,0.08511320612744275
30493,0.01001594922141016
30494,0.017221170387320434
30495,0.014798695738572646
30496,0.03315517480479545
30497,0.008152210939582284
30498,0.019226263658830536
30499,0.20213051540702515
30500,0.01721933668642872
30501,0.005866490841119683
30502,0.04916193302456793
30503,0.3533506220185977
30504,0.007048037743946858
30505,0.013114580860011944
30506,0.016316278345530198
30507,0.48178387252918387
30508,0.06728038910295076
30509,0.2630479088988603
30510,0.00796578627393128
30511,0.016420569934200376
30512,0.056503200252666
30513,0.16782558721097868
30514,0.27245109875342555
30515,0.03724567179563118
30516,0.037848386294000586
30517,0.3084837370511302
30518,0.05082219103465786
30519,0.0523212919113306
30520,0.02023755458810728
30521,0.007121786472753864
30522,0.11444484016228458
30523,0.017996782256097216
30524,0.009584595587394558
30525,0.007097688525779213
30526,0.06598124227846877
30527,0.05991446834985275
30528,0.07441379895642003
30529,0.04967047235110008
30530,0.6826927083707024
30531,0.1661305119770875
30532,0.0083973502362686
30533,0.2763791389100577
30534,0.017344096038735865
30535,0.007568038266017643
30536,0.022490293368295174
30537,0.4567059242210055
30538,0.008731589122158578
30539,0.03352369355425003
30540,0.13602631653961111
30541,0.005213148364807442
30542,0.014202648667009866
30543,0.017642197555270658
30544,0.2604479193716808
30545,0.022187132059233207
30546,0.6888042644457545
30547,0.0428046242610801
30548,0.012617530415633115
30549,0.06137988617946626
30550,0.03554015959726975
30551,0.23673726922256855
30552,0.018688610327279115
30553,0.1905711220229378
30554,0.06698277249002389
30555,0.0241130086452408
30556,0.21279713357134517
30557,0.0788273557813511
30558,0.07803891699851807
30559,0.011361838612197903
30560,0.030803267128324326
30561,0.059179447912671684
30562,0.1363289749807658
30563,0.023578009624565736
30564,0.22614978931439145
30565,0.03660381982357569
30566,0.6542977432948968
30567,0.0587418594193586
30568,0.041009438446863423
30569,0.007961801856615372
30570,0.09999440988082109
30571,0.08487278111069341
30572,0.12048769249290811
30573,0.19434048892097297
30574,0.03424801773402869
30575,0.028422910318470995
30576,0.11250624407208262
30577,0.0689358693457445
30578,0.08276903831047232
30579,0.013031297781147177
30580,0.022992984059212945
30581,0.04477831183083501
30582,0.04687202181428653
30583,0.013379360414887229
30584,0.055967610733025114
30585,0.106650453230822
30586,0.006406555779896558
30587,0.5148796442526313
30588,0.0179642409550001
30589,0.11045203875956588
30590,0.4619412613918994
30591,0.18092834436492547
30592,0.03688023223234988
30593,0.5768206579587252
30594,0.17365795922855018
30595,0.3147519903891533
30596,0.05448424771406894
30597,0.12307762336345526
30598,0.017044918273468698
30599,0.05438599532841086
30600,0.09247536643445214
30601,0.018792350482071885
30602,0.015946679843714704
30603,0.40011478961776253
30604,0.005007376870794515
30605,0.00942147787349263
30606,0.017572950521420452
30607,0.3927110093923263
30608,0.00860915570701589
30609,0.14344995734834326
30610,0.03159500402441541
30611,0.12304690077766313
30612,0.29743530503693116
30613,0.0677952898775392
30614,0.010044116580934435
30615,0.17202221428242692
30616,0.017301930330759496
30617,0.04226137887854887
30618,0.007936834793873047
30619,0.17672270453794744
30620,0.018450146632632693
30621,0.047831706392103976
30622,0.04010084178452716
30623,0.018587767797378456
30624,0.01654405549920833
30625,0.011264291681034499
30626,0.018493925536643085
30627,0.055241050303307296
30628,0.10523112257980244
30629,0.029130586850993727
30630,0.010720044119102337
30631,0.16651235345415383
30632,0.08847135289053241
30633,0.11643574877295912
30634,0.021361468600402896
30635,0.009186332889164081
30636,0.05700911548588052
30637,0.10407773917790708
30638,0.1740427555241406
30639,0.015652891580071573
30640,0.15175012283080375
30641,0.05618650161154132
30642,0.019376859860062885
30643,0.014536143197949974
30644,0.008907718310778698
30645,0.038413779507984136
30646,0.2644947721692269
30647,0.06176891505443054
30648,0.02119768991601303
30649,0.06409014429041614
30650,0.7222892420756535
30651,0.06143410251784699
30652,0.01875596035558459
30653,0.1366106096020798
30654,0.07923750467143217
30655,0.11134717101951094
30656,0.010315179077657603
30657,0.020096617710149055
30658,0.2647020455094041
30659,0.26798991055498916
30660,0.06695341851628085
30661,0.014524579162185703
30662,0.14098731949305937
30663,0.020098361109165422
30664,0.19357851475175136
30665,0.023319812604818198
30666,0.05174691976803982
30667,0.007995213701213987
30668,0.4886666619431398
30669,0.09859599020510551
30670,0.030561564267841977
30671,0.1155457083557958
30672,0.09908360655454762
30673,0.12726146757865428
30674,0.16412212787299885
30675,0.005097729672038495
30676,0.022375225702212467
30677,0.018548905039629776
30678,0.05896209862935512
30679,0.4385201925672416
30680,0.08312621636176859
30681,0.04799625990382532
30682,0.02941915398455479
30683,0.07583674795358446
30684,0.01359729629581547
30685,0.020259462267203106
30686,0.03623275887568374
30687,0.1694741554844269
30688,0.19655363512786955
30689,0.22342149531173908
30690,0.00752556917039837
30691,0.017899519951412306
30692,0.10278222565483905
30693,0.0827986993981656
30694,0.019114871327307638
30695,0.06826245615137966
30696,0.03576999759247662
30697,0.024768218271471666
30698,0.09657533462045073
30699,0.01394597130869343
30700,0.010591846901262669
30701,0.03644409542007332
30702,0.04185440087993897
30703,0.021526712661448757
30704,0.012909026631830153
30705,0.11148910640151939
30706,0.009805755018833955
30707,0.0026325922383689357
30708,0.015818518976133372
30709,0.14922959087914295
30710,0.023160679198445513
30711,0.5107200596481036
30712,0.004705278545425576
30713,0.012561531763964632
30714,0.013590550830853233
30715,0.019173438328709075
30716,0.14168890328104722
30717,0.11600903954627347
30718,0.19508898186596338
30719,0.10797120696335902
30720,0.021363275571078928
30721,0.031209712796416742
30722,0.04124167807144455
30723,0.00484773446737499
30724,0.060112446328479584
30725,0.0065420095468471055
30726,0.008217028180310802
30727,0.016476148258458848
30728,0.014898565282472284
30729,0.0992763638807331
30730,0.027201932755755123
30731,0.004288791480213241
30732,0.05570449920612018
30733,0.5207799114779573
30734,0.08561037518247083
30735,0.01032546533095232
30736,0.02404749676457405
30737,0.012785188147334977
30738,0.03075853147649073
30739,0.02960959361705682
30740,0.0065484738664267975
30741,0.024538659147330263
30742,0.1875418197528903
30743,0.14479722384066693
30744,0.09783793013275913
30745,0.017588772233656576
30746,0.07963613322384963
30747,0.01356242001149418
30748,0.20738963700296845
30749,0.01530440629872903
30750,0.18060764483653535
30751,0.34746268387053025
30752,0.007311902457598891
30753,0.4108148727161545
30754,0.22702951389987244
30755,0.12501650494444613
30756,0.03925081418743839
30757,0.02142704259876646
30758,0.041253578711628595
30759,0.5376936582361775
30760,0.09537908009454604
30761,0.06947699699847824
30762,0.03410514943713238
30763,0.012338743361849865
30764,0.03606530917719589
30765,0.011062129777632957
30766,0.06052788749367003
30767,0.008110192345138953
30768,0.023248082439512683
30769,0.022932194430835606
30770,0.020835701587380406
30771,0.07121045738233836
30772,0.023036308460421977
30773,0.022951036989030678
30774,0.14256677780735205
30775,0.00654615321086274
30776,0.0137196338398266
30777,0.292262021162079
30778,0.186691436320351
30779,0.21682174960910713
30780,0.011411273613523478
30781,0.0378114387665288
30782,0.008913042661817234
30783,0.01447598938790991
30784,0.08805998248434085
30785,0.1343445801344062
30786,0.19025668929866588
30787,0.01582885813011664
30788,0.06840465970207188
30789,0.03680989823940099
30790,0.013711987776736455
30791,0.014724588937545477
30792,0.0233438299717468
30793,0.002271009718175624
30794,0.15018577606355699
30795,0.03959817324451739
30796,0.020824114814378937
30797,0.2048022651627357
30798,0.017717352942625622
30799,0.12909849253333955
30800,0.012100748154598683
30801,0.049452465793235305
30802,0.4759766471486465
30803,0.1237313271018795
30804,0.007008994187204716
30805,0.010275958986370567
30806,0.39745362547966234
30807,0.03505132305764716
30808,0.1527768598690209
30809,0.030079215142887486
30810,0.05760746534982017
30811,0.0777244504795786
30812,0.006194475480591429
30813,0.006687959483422176
30814,0.009773432999674349
30815,0.7499578672931984
30816,0.7128975653142176
30817,0.3537366816841442
30818,0.3663620562548331
30819,0.01657453117545612
30820,0.021985877270667864
30821,0.03678646254638327
30822,0.0020253810802172405
30823,0.013988448541605207
30824,0.09516944199174732
30825,0.019608630214411442
30826,0.01301391412738951
30827,0.011597162093574549
30828,0.010347697297035363
30829,0.27564752565193196
30830,0.07676161700011822
30831,0.047858055185939954
30832,0.11798903032882674
30833,0.0219138110425787
30834,0.3513389364967735
30835,0.2118528637729936
30836,0.6259903457704141
30837,0.03633522111989729
30838,0.1174615802454814
30839,0.008841654559028668
30840,0.01180820759202145
30841,0.0113493984175612
30842,0.021219774824717312
30843,0.01254474682360057
30844,0.027998381930570065
30845,0.029966124550329168
30846,0.13399910567578852
30847,0.05759804576277639
30848,0.0205947492844724
30849,0.015730042541270733
30850,0.014260174508312467
30851,0.08872165179610472
30852,0.008190362391874938
30853,0.13408978903096594
30854,0.04555808921376678
30855,0.02074363364892747
30856,0.009348104918574919
30857,0.20131748927557913
30858,0.23083778529007246
30859,0.12077807444753402
30860,0.15916372852406607
30861,0.06472635029328973
30862,0.1637281223862863
30863,0.010591870349018343
30864,0.34589682334374927
30865,0.024549252377814083
30866,0.038784421702905074
30867,0.02907829397002832
30868,0.027344027608313195
30869,0.11298197100314075
30870,0.01209597504263769
30871,0.4342559799204875
30872,0.011839989422233398
30873,0.0076680198153628466
30874,0.01777912533743027
30875,0.0916246873672722
30876,0.05869853206361083
30877,0.02512580118818548
30878,0.5168392944862399
30879,0.007302605692648895
30880,0.2530165200023899
30881,0.025920156813448017
30882,0.010132378824729027
30883,0.20737204438842138
30884,0.021376370099878313
30885,0.019586088767374686
30886,0.037530415822083184
30887,0.039077306944126346
30888,0.010214469352264957
30889,0.3197410746133784
30890,0.02360104435157713
30891,0.09110855302469412
30892,0.45796458163776693
30893,0.05962024001345134
30894,0.1045338192970176
30895,0.0863682880171584
30896,0.06763482358652603
30897,0.01632547562686051
30898,0.17658490470373214
30899,0.20676435386056383
30900,0.03729831854060804
30901,0.018878740775575203
30902,0.008918395997276686
30903,0.012075958261874183
30904,0.3945092585689193
30905,0.42665724838136676
30906,0.014619472649885794
30907,0.07296806303918103
30908,0.1862947793065795
30909,0.1158400328031908
30910,0.038432424503899984
